10106922550,304.29,2019-09-23
10102436209,57.81,2019-04-23
10135052232,1257.02,2021-04-20
10101660306,276.62,2019-03-28
10134274815,94.33,2021-03-21
10150518170,270.80055,2022-01-24
10125056221,386.55,2020-09-29
10150843996,292.0592,2022-02-04
10102410222,57.81,2019-04-22
10100189412,276.62,2019-02-03
10120004679,329,2019-12-17
10145413500,68.37592,2021-08-13
10126207322,104.03,2020-11-11
10119475758,571.11,2019-12-02
10145543151,4962.21259,2021-08-24
10135780961,734.25,2021-05-12
10133984431,378.26,2021-03-20
10118129688,64.76,2019-10-21
10101523681,343.76,2019-03-23
10142445961,474.23,2021-07-09
10125907886,409.27,2020-11-02
10150385136,255.1477,2022-01-21
10105956732,382.01,2019-08-22
10128739883,598.19,2021-02-16
10123168215,330.64,2020-04-11
10119219202,329,2019-11-26
10120752941,139,2020-01-12
10106974328,87.29,2019-09-17
10124416575,375.59,2020-08-16
10100574529,343.76,2019-02-16
10128905760,1363.08,2021-02-23
10147434325,422.88867,2021-10-25
10119949449,128.73,2019-12-15
10124771442,242.09,2020-09-13
10143165172,878.75359,2021-07-31
10133812542,392.4,2021-03-14
10141095593,137.89,2021-06-03
10135832330,406.55,2021-05-14
10121624421,2442,2020-02-10
10119501522,110.26,2019-12-03
10127361545,562.32,2020-12-17
10141881535,176,2021-06-23
10100550715,84.13,2019-02-06
10099477748,276.62,2019-01-08
10102732323,57.81,2019-04-16
10129033051,96.04,2021-02-22
10101237514,276.62,2019-03-13
10143240843,463.66393,2021-08-03
10124911149,357.49,2020-09-25
10143370910,747.81716,2021-08-06
10135879028,406.55,2021-05-14
10149935489,933.54137,2022-01-05
10104498508,64.62,2019-06-25
10148987234,456.00615,2021-12-07
10146777822,878.75359,2021-10-06
10117990610,139,2019-10-25
10104821501,372,2019-07-14
10143695515,631.14126,2021-08-18
10123610855,43.8,2020-06-05
10106017048,304.29,2019-08-24
10135235404,164.49,2021-04-26
10104874765,118,2019-07-16
10134666196,694.89,2021-04-08
10099978667,99,2019-01-26
10129181508,392.4,2021-03-06
10127215261,409.27,2020-12-12
10128932555,392.4,2021-02-26
10143499395,418.85448,2021-08-10
10122565867,120.19,2020-03-11
10104956699,300,2019-07-18
10151918115,88.3646,2022-03-01
10125411431,-18.52,2020-10-15
10145455627,202.16048,2021-08-27
10142200795,474.23,2021-07-02
10121224191,314,2020-01-27
10128170375,392.4,2021-01-25
10104931382,1109.15,2019-07-17
10128873842,392.4,2021-02-24
10128006520,409.27,2021-01-18
10135655400,734.25,2021-05-07
10102670201,276.62,2019-05-01
10118973645,571.11,2019-11-21
10128138143,90.66,2021-01-15
10121836102,601.39,2020-02-16
10127290852,450.25,2020-12-16
10149399664,130.41038,2021-12-17
10104189025,530.1,2019-06-21
10148344489,1.35081,2021-11-20
10107236235,343,2019-10-03
10104299688,530.1,2019-06-25
10128069598,392.4,2021-01-22
10125872554,281.13,2020-11-03
10147047184,370.17589,2021-10-14
10135794359,694.89,2021-05-11
10101712382,276.62,2019-03-30
10135486333,734.25,2021-05-04
10123876701,253.73,2020-07-03
10126505548,57.73,2020-11-21
10148673050,1454.05597,2021-11-29
10104985933,300,2019-07-19
10150264215,817.91385,2022-01-16
10133614055,672.37,2021-03-06
10103664624,300,2019-06-05
10101464330,1078.85,2019-03-21
10122199628,70.68,2020-02-07
10119234960,329,2019-11-26
10107096859,108,2019-09-28
10143614247,154.49794,2021-08-15
10122661796,327.3,2020-03-13
10127722013,102.01,2021-01-06
10124050500,397.47,2020-07-24
10106831773,87.29,2019-08-13
10147406366,878.75359,2021-10-24
10104768951,179,2019-07-12
10104136230,118,2019-06-19
10118964925,330.22,2019-11-20
10124074420,105.85,2020-07-27
10120707550,329,2020-01-11
10125664289,386.55,2020-10-25
10120085653,110.26,2019-12-18
10140741123,734.25,2021-05-21
10127719937,409.27,2021-01-05
10103960349,300,2019-06-13
10134948413,399.02,2021-04-18
10103031704,343.76,2019-05-13
10104993009,530.1,2019-07-19
10124982977,69.92,2020-09-19
10104084713,60.9,2019-06-10
10119955762,329,2019-12-14
10147241855,204.53197,2021-10-19
10120551205,647.65,2020-01-06
10117678261,391,2019-10-14
10120938159,89.22,2019-12-12
10118239424,478.92,2019-11-01
10146956870,576.12588,2021-10-10
10123425556,99.48,2020-05-03
10150420585,465.19566,2022-01-20
10099980661,276.62,2019-01-26
10125803444,69.92,2020-09-30
10143654436,878.75359,2021-08-16
10142279774,298.49897,2021-07-04
10125052481,386.55,2020-10-04
10101934804,276.62,2019-04-06
10126511836,466.68,2020-11-22
10123949136,284.77,2020-07-18
10126366825,466.68,2020-11-17
10143201192,320.68555,2021-07-31
10118344138,391,2019-11-05
10123065998,112.55,2020-04-04
10122463498,1226.6,2020-03-08
10118455842,329,2019-11-06
10102799127,276.62,2019-05-06
10100212752,276.62,2019-02-03
10125036995,51.52,2020-09-21
10129190453,392.4,2021-03-07
10147737678,439.14537,2021-11-03
10134223275,151,2021-03-27
10150389638,298.49897,2022-01-21
10118193529,329,2019-11-01
10121627180,380,2020-02-10
10099968051,276.62,2019-01-25
10150160291,215.78459,2022-01-13
10120830234,571.11,2020-01-15
10117631667,391,2019-10-12
10150147563,283.33064,2022-01-13
10145699040,76.08912,2021-08-27
10142285313,561.31,2021-07-05
10099845153,84.13,2019-01-14
10123377324,122.62,2020-05-04
10107192385,329,2019-10-02
10123319829,298.49897,2020-04-24
10135445644,467.81,2021-05-02
10100009160,276.62,2019-01-27
10125717822,105.85,2020-10-26
10120667304,329,2019-12-18
10106501279,517.73,2019-09-09
10128251365,672.37,2021-01-28
10142075093,459.18,2021-07-02
10134599627,694.89,2021-04-07
10151867461,878.75359,2022-03-08
10125119003,386.55,2020-10-04
10134984901,399.02,2021-04-20
10128968235,672.37,2021-02-26
10134214764,740.16,2021-03-26
10135384244,734.25,2021-04-24
10125610793,386.55,2020-10-23
10121368170,314,2020-02-01
10100011405,99,2019-01-27
10106710697,1767.45,2019-09-16
10124430091,54.54,2020-08-12
10124479154,397.47,2020-08-21
10123910782,284.77,2020-07-13
10121465054,314,2020-02-04
10143260433,1044.13464,2021-08-03
10135374283,694.89,2021-04-29
10104137054,300,2019-06-19
10141970662,401.74,2021-06-25
10126747437,57.73,2020-11-29
10124869076,253.59,2020-09-18
10106882570,304.29,2019-09-22
10150820152,306.80253,2022-02-03
10135746147,734.25,2021-05-11
10105557546,300,2019-08-08
10101173561,343.76,2019-03-12
10122411728,327.3,2020-03-07
10142227807,561.31,2021-07-04
10122899537,327.3,2020-03-22
10123750339,100.4,2020-06-13
10141750887,176,2021-06-19
10125880723,104.03,2020-10-31
10151985973,369.75994,2022-03-10
10124378187,397.47,2020-08-13
10106588970,304.29,2019-09-12
10104414707,79.01,2019-06-21
10118194007,391,2019-11-01
10142544568,24.48465,2021-07-12
10134242463,281.13,2021-03-27
10117630699,329,2019-10-12
10124851361,386.55,2020-09-19
10141535637,544.85,2021-06-13
10151722997,95.3444,2022-03-04
10141562881,176,2021-06-13
10102910510,343.76,2019-05-09
10103134381,528.96,2019-05-16
10147535182,475.91823,2021-10-28
10120226015,329,2019-12-23
10101632241,51.18,2019-02-19
10127699707,562.32,2021-01-05
10149520146,484.31357,2021-12-21
10099739972,871.87,2019-01-17
10119054068,588.44,2019-11-23
10124353860,66.14,2020-08-09
10147502698,1288.63121,2021-10-26
10121166267,380,2020-01-25
10107180364,391,2019-10-01
10142338189,972.88,2021-07-07
10150920210,156.55321,2022-02-06
10128145872,281.13,2021-01-24
10125407609,386.55,2020-10-15
10124791299,228.33,2020-09-11
10106745548,304.29,2019-09-17
10120456833,571.11,2020-01-02
10126941609,409.27,2020-12-02
10105554696,147.6,2019-08-08
10104209464,178.37,2019-06-22
10120147789,89.22,2019-11-18
10148509900,148.61463,2021-11-24
10104517536,300,2019-07-03
10128242032,82.72,2021-01-19
10106086227,808.79,2019-08-26
10143261796,199.79056,2021-08-03
10100602873,276.62,2019-02-17
10142589371,878.75359,2021-07-13
10125713957,-18.52,2020-10-26
10105953096,304.29,2019-08-21
10124447450,66.14,2020-08-12
10107459382,108,2019-10-10
10151959216,192.38254,2022-03-10
10101370273,276.62,2019-03-18
10126593507,562.32,2020-11-26
10101689444,276.62,2019-03-29
10119687122,391,2019-12-08
10142745971,770.339,2021-07-18
10120572634,128.73,2020-01-08
10135380542,474.23,2021-04-30
10125686595,8.05,2020-10-25
10122286725,385.62,2020-03-03
10118069700,391,2019-10-27
10128811084,104.03,2021-02-21
10134395735,399.02,2021-04-01
10100899894,276.62,2019-03-01
10150491851,282.51788,2022-01-25
10127428821,453.53,2020-12-22
10126871259,78.14,2020-11-17
10123083840,330.64,2020-04-04
10150755773,547.08739,2022-02-01
10100642975,1082,2019-02-19
10146322828,1476.42309,2021-09-23
10142057615,82.12,2021-05-25
10134250713,445.4,2021-03-28
10120979476,329,2020-01-18
10151184574,156.55321,2022-02-16
10117642914,121,2019-10-12
10142204121,81.41,2021-06-24
10143079079,670.97251,2021-07-28
10117681473,121,2019-10-14
10125882144,466.68,2020-10-31
10120845418,139,2020-01-15
10100435064,99,2019-02-11
10118350013,808.79,2019-11-05
10134191902,378.26,2021-03-26
10145575666,713.77297,2021-08-24
10127515920,450.25,2020-12-24
10102933343,276.62,2019-05-10
10100186059,99,2019-02-02
10121671530,314,2020-02-12
10134180588,95.25,2021-03-02
10125160784,-18.52,2020-10-06
10119489550,571.11,2019-12-03
10134432562,399.02,2021-04-04
10123762708,100.4,2020-06-16
10120418798,571.11,2019-12-31
10149794416,88.3646,2021-12-25
10099374816,99,2019-01-04
10151667546,407.78084,2022-03-03
10102847883,146.8,2019-05-01
10100884932,951,2019-02-28
10103835080,300,2019-06-10
10125356838,66.83,2020-10-13
10099357359,276.62,2019-01-04
10107180014,88.04,2019-10-01
10103023499,276.62,2019-05-13
10140842564,1754.26958,2021-05-24
10121651084,314,2020-02-11
10124277302,10.24,2020-08-07
10126537400,79.03,2020-11-22
10099809251,79.64,2019-01-19
10148218127,576.12588,2021-11-16
10106029231,304.29,2019-08-24
10124236229,397.47,2020-08-04
10101517134,276.62,2019-03-23
10105231092,300,2019-07-27
10127124609,905.46,2020-12-11
10134322598,360.65,2021-03-30
10125496864,383.48,2020-10-16
10107224510,343,2019-10-03
10117878434,108,2019-10-20
10128524936,392.4,2021-02-09
10146704618,2731.34277,2021-10-05
10126608882,453.53,2020-11-25
10141275352,398.47,2021-06-06
10141162057,360.8,2021-06-03
10149550220,91.33278,2021-12-22
10125594826,357.49,2020-10-20
10150519178,1043.78,2022-01-25
10100264311,276.62,2019-02-05
10151234359,162.41832,2022-02-18
10101103190,871.87,2019-03-09
10124098099,8.05,2020-07-25
10120219049,130.55,2019-12-22
10101980824,84.13,2019-03-30
10125641702,55.17,2020-10-17
10129123379,116,2021-03-05
10104563758,79.01,2019-06-27
10101664719,276.62,2019-03-28
10106941341,304.29,2019-09-24
10104695273,431.8,2019-07-10
10104907995,300,2019-07-17
10122507123,327.3,2020-03-09
10125461223,284.77,2020-10-16
10101803244,84.13,2019-03-25
10106410350,147.6,2019-09-07
10124281233,8.05,2020-08-08
10105023970,79.01,2019-07-13
10126328865,79.03,2020-11-15
10122311273,126.21,2020-03-03
10141802323,129.63814,2021-06-21
10118304029,521.93,2019-11-03
10147867641,518.32274,2021-11-08
10142628442,952.33512,2021-07-14
10141304180,544.85,2021-06-07
10101390981,276.62,2019-03-18
10124816346,397.47,2020-09-13
10135434517,112.82,2021-04-24
10122799983,594.1,2020-03-18
10127697607,409.27,2021-01-05
10148326943,140.35491,2021-11-19
10100047102,99,2019-01-29
10121651390,314,2020-02-11
10103805896,178.37,2019-06-09
10124920584,386.55,2020-09-21
10148154043,53.79909,2021-11-16
10125368265,284.77,2020-10-14
10141870205,561.31,2021-06-23
10127579551,57.73,2020-12-28
10128362523,151,2021-02-02
10127989467,450.25,2021-01-18
10127231232,15.18889,2020-12-15
10146789817,442.28204,2021-10-07
10100679089,276.62,2019-02-20
10122212058,327.3,2020-03-03
10121300816,90.6,2020-01-21
10134567849,399.02,2021-04-07
10099881259,276.62,2019-01-22
10146522358,878.75359,2021-09-29
10133650883,348.07,2021-03-10
10119187023,64.76,2019-11-17
10129029998,598.19,2021-03-01
10128300324,392.4,2021-01-30
10134261533,95.25,2021-03-10
10150686603,1038.0343,2022-01-30
10135409962,369.15,2021-05-02
10141061473,398.47,2021-05-29
10103155614,300,2019-05-17
10127785155,453.53,2021-01-09
10142132585,561.31,2021-06-30
10149628442,87.36559,2021-12-17
10119046586,329,2019-11-22
10119122185,391,2019-11-23
10134531004,399.02,2021-04-06
10100908031,276.62,2019-03-01
10121951510,314,2020-02-20
10118626881,391,2019-11-12
10133685088,96.04,2021-03-02
10141251449,85.85,2021-05-19
10101051813,84.13,2019-02-26
10107156347,478.92,2019-10-01
10146150591,465.52688,2021-09-20
10117706726,329,2019-10-15
10124642150,67.45,2020-08-26
10105112236,530.1,2019-07-23
10126803513,97.02,2020-11-30
10147828217,356.63198,2021-11-06
10106106895,475.98,2019-08-27
10134430598,1227.81,2021-04-03
10103484300,372,2019-05-29
10123666379,100.4,2020-05-29
10145271686,259.83122,2021-08-24
10101121582,276.62,2019-03-08
10118552718,1155.07,2019-11-10
10119049262,89.22,2019-11-07
10141249308,474.23,2021-06-05
10122134506,2442,2020-02-26
10119951677,329,2019-12-15
10123109495,330.64,2020-04-07
10150053368,88.07191,2022-01-11
10104189871,372,2019-06-21
10124677118,55.86,2020-09-03
10100301754,276.62,2019-02-07
10123414079,110.76,2020-05-05
10103629534,98.41,2019-05-26
10102580816,276.62,2019-04-27
10104583153,372,2019-07-06
10104924659,530.1,2019-07-17
10100856528,343.76,2019-02-27
10099733512,99,2019-01-16
10117671496,521.93,2019-10-14
10150403509,263.17304,2022-01-21
10135644817,164.49,2021-05-08
10126057084,287.23,2020-11-06
10126611741,57.73,2020-11-25
10150201398,817.91385,2022-01-01
10134122124,378.26,2021-03-24
10151646100,201.21132,2022-03-02
10126985966,82.72,2020-11-26
10107129322,121,2019-09-30
10135043870,360.65,2021-04-20
10105682207,300,2019-08-12
10135655236,213.02,2021-05-07
10118710894,109.19,2019-11-14
10126261327,287.23,2020-11-13
10126259829,466.68,2020-11-13
10105651639,1156,2019-08-11
10127422418,453.53,2020-12-21
10128899527,672.37,2021-02-22
10106564446,88.04,2019-09-11
10103123666,819.6,2019-05-16
10128839047,392.4,2021-02-20
10107501904,329,2019-10-11
10106515419,517.73,2019-09-10
10149100102,88.3646,2021-11-21
10124732628,397.47,2020-09-12
10149130753,1043.78,2021-12-10
10100471028,276.62,2019-02-12
10120898138,391,2020-01-16
10124083191,55.86,2020-07-25
10103830167,300,2019-06-10
10104751839,372,2019-07-12
10125048231,386.55,2020-10-02
10149523823,115.81661,2021-12-21
10104423877,300,2019-06-29
10118040622,84.15,2019-10-26
10125541046,878.75359,2020-10-20
10140699305,406.55,2021-05-20
10126814487,57.73,2020-12-01
10118550500,118.19,2019-11-10
10125765883,386.55,2020-10-28
10124136451,397.47,2020-07-28
10123093846,330.64,2020-04-07
10123394523,99.48,2020-05-06
10100777561,276.62,2019-02-24
10107361375,329,2019-10-07
10100250895,99,2019-01-21
10118475920,329,2019-11-06
10103390956,300,2019-05-25
10148134571,259.88592,2021-11-18
10119926906,106.88,2019-12-14
10151091086,79.32902,2022-01-29
10119892512,1177.03,2019-12-14
10105468960,79.01,2019-06-25
10142678895,219.4187,2021-07-15
10142845248,113.65,2021-07-08
10126593294,409.27,2020-11-26
10102568026,65,2019-04-27
10134901712,281.13,2021-04-15
10147595057,87.36559,2021-10-05
10146961399,170.99562,2021-10-11
10102015252,57.81,2019-04-09
10121762137,74.62,2020-02-14
10125196299,357.49,2020-10-06
10128152120,598.19,2021-01-25
10135027489,399.02,2021-04-20
10101346484,276.62,2019-03-17
10119978124,130.55,2019-12-15
10128200772,392.4,2021-01-26
10121325406,314,2020-02-01
10107307315,147.6,2019-10-05
10100051284,1082,2019-01-29
10106697810,304.29,2019-09-15
10128052711,409.27,2021-01-20
10102615366,79.64,2019-04-29
10104798366,1109.15,2019-07-13
10101542600,832.58,2019-03-23
10107068740,391,2019-09-27
10124865216,386.55,2020-09-17
10146625232,378.75568,2021-10-02
10107320988,121,2019-10-06
10104222754,300,2019-06-22
10101968350,466.16,2019-04-08
10148456107,64.34549,2021-10-07
10118491775,391,2019-11-07
10104575721,300,2019-07-06
10149944885,387.6825,2022-01-06
10127080906,114,2020-12-08
10126536100,57.73,2020-11-21
10118370540,478.92,2019-11-01
10134715903,734.25,2021-04-10
10102226371,930.53,2019-04-15
10142116808,561.31,2021-07-05
10146507096,67.74337,2021-09-21
10121060952,380,2020-01-21
10142462600,439.14537,2021-07-09
10140982297,200.38,2021-05-23
10122468072,385.62,2020-03-09
10134334621,378.26,2021-03-29
10141120887,433.24517,2021-06-01
10121479913,101.73,2020-02-04
10125738135,-18.52,2020-10-14
10119592299,139,2019-12-05
10107165736,87.29,2019-09-23
10107205329,141,2019-10-02
10099662053,343.76,2019-01-14
10127551422,97.02,2020-12-30
10104564815,79.01,2019-06-28
10103443385,98.41,2019-05-20
10149853266,1043.78,2022-01-04
10118357166,391,2019-11-04
10121438156,373.56,2020-02-03
10120772178,329,2020-01-14
10101894732,57.81,2019-04-05
10141724783,544.85,2021-06-18
10147240026,564.13413,2021-10-19
10101816664,276.62,2019-04-02
10135104795,88.23,2021-04-14
10107475232,84.15,2019-10-10
10149655635,878.75359,2021-12-26
10122429985,90.6,2020-03-01
10104542255,530.1,2019-07-04
10142275586,298.49897,2021-07-03
10128211041,392.4,2021-01-29
10124738007,357.49,2020-09-08
10150529185,411.77703,2022-01-26
10128037406,453.53,2021-01-18
10127313988,320.84,2020-12-18
10150628482,165.17564,2022-01-21
10122667088,90.6,2020-02-28
10121969669,878.75359,2020-02-22
10119918872,329,2019-12-13
10099411345,527,2019-01-06
10151701984,199.48389,2022-02-22
10134785356,399.02,2021-04-13
10127273953,90.66,2020-12-08
10148542910,700.42471,2021-11-26
10135645853,111.06,2021-04-29
10124197143,397.47,2020-08-02
10150808018,88.3646,2022-01-27
10126310341,466.68,2020-11-05
10127099570,453.53,2020-12-08
10149600623,1186.82614,2021-12-23
10128404028,672.37,2021-02-05
10104637769,300,2019-07-09
10119981148,588.44,2019-12-16
10106224050,304.29,2019-08-31
10142689281,436.65462,2021-07-16
10106212134,304.29,2019-08-31
10103569965,250,2019-06-01
10122325727,327.3,2020-03-04
10102830129,250,2019-05-07
10127170043,104.03,2020-12-12
10121859784,314,2020-02-17
10105566979,84.15,2019-08-08
10105696798,300,2019-08-13
10126044785,466.68,2020-11-07
10118587020,329,2019-11-10
10099303758,276.62,2019-01-02
10119192602,330.22,2019-11-26
10142412221,1258.25947,2021-07-08
10120299622,1177.03,2019-12-26
10141363868,398.47,2021-06-08
10142673103,268.33947,2021-07-16
10103829801,300,2019-06-10
10123757673,105.85,2020-06-22
10105289263,64.62,2019-06-27
10151111410,798.84372,2022-02-10
10101213376,343.76,2019-03-13
10105133379,530.1,2019-07-24
10100425238,276.62,2019-02-11
10107458895,391,2019-10-10
10105389487,1156,2019-08-02
10121033305,89.22,2020-01-14
10141089535,398.47,2021-06-02
10127654522,453.53,2021-01-04
10120622245,89.22,2019-12-29
10125515797,8.05,2020-10-17
10121883745,90.6,2020-01-21
10104638452,118,2019-07-09
10128567075,672.37,2021-02-11
10124439500,38.27,2020-08-18
10148613530,196.28739,2021-11-27
10119606931,329,2019-12-06
10106641239,128.65,2019-09-13
10122502513,327.3,2020-03-08
10100935937,1,2019-03-02
10105883792,517.73,2019-08-19
10122849677,126.21,2020-03-20
10149899274,442.28204,2022-01-04
10135234569,406.55,2021-04-26
10141284685,398.47,2021-06-05
10151273137,218.85614,2022-02-19
10125683691,386.55,2020-10-24
10119926261,1269.94,2019-12-14
10107044622,521.93,2019-09-27
10105998522,128.65,2019-08-23
10104262756,372,2019-06-24
10140911297,406.55,2021-05-18
10101789157,146.8,2019-04-01
10105687444,300,2019-08-13
10124589933,88.97405,2020-08-24
10106070528,382.01,2019-08-26
10102097000,84.13,2019-04-04
10101938058,276.62,2019-04-07
10105114907,64.62,2019-06-24
10123943075,365.28,2020-07-15
10103971227,300,2019-06-14
10120034564,2442,2019-12-17
10150379177,79.32902,2022-01-12
10145484328,259.83122,2021-08-29
10151892105,358.58034,2022-03-09
10104135926,300,2019-06-19
10125608193,253.59,2020-10-22
10099559462,527,2019-01-10
10123738810,114.69,2020-06-13
10126290833,281.13,2020-11-16
10105080333,115,2019-07-23
10121239917,601.39,2020-01-27
10121929697,314,2020-02-20
10142389074,972.88,2021-07-08
10134669206,1046.34117,2021-04-09
10105206935,475.98,2019-07-27
10127541662,450.25,2020-12-28
10119859716,329,2019-12-12
10148923124,191.45017,2021-12-05
10141669642,111.06,2021-04-30
10141557118,4435,2021-06-14
10118140683,89.22,2019-10-19
10099870183,99,2019-01-22
10135566477,694.89,2021-05-06
10126039868,107.48,2020-11-06
10100287369,276.62,2019-02-06
10118185409,391,2019-10-31
10119260858,128.73,2019-11-27
10105108156,300,2019-07-23
10148312875,576.12588,2021-11-20
10117693765,521.93,2019-10-10
10141660108,1482.66,2021-06-16
10134664189,555.75,2021-04-08
10141901471,593.2,2021-06-24
10127385110,1188.24,2020-12-19
10128658100,598.19,2021-02-13
10119086020,84.15,2019-11-24
10134340265,378.26,2021-03-29
10128127945,116,2021-01-24
10127967499,82.72,2021-01-08
10120157518,329,2019-12-21
10102703048,57.81,2019-05-02
10146707485,878.75359,2021-10-05
10125585961,386.55,2020-10-21
10119245785,84.15,2019-11-28
10125031109,55.17,2020-09-23
10102911899,276.62,2019-05-09
10126350912,466.68,2020-11-18
10126704717,409.27,2020-11-27
10124043962,397.47,2020-07-22
10140782528,474.23,2021-05-22
10101356341,51.18,2019-01-28
10143795332,878.75359,2021-08-20
10101716440,832.58,2019-03-30
10107528078,329,2019-10-12
10103933610,118,2019-06-12
10104346568,300,2019-06-27
10148860187,207.14956,2021-12-03
10126218273,287.23,2020-11-12
10151579812,2654.05988,2022-02-27
10135312674,694.89,2021-04-28
10100441767,951,2019-02-11
10107252033,391,2019-10-03
10127265365,409.27,2020-12-15
10142237439,644.65132,2021-07-05
10103715847,391,2019-09-30
10118913249,329,2019-11-15
10125045766,54.54,2020-08-19
10128789569,177.1,2021-02-20
10149434416,878.75359,2021-12-20
10133743712,672.37,2021-03-11
10118843878,878.75359,2019-11-17
10149428147,79.32902,2021-11-09
10149359490,79.32902,2021-11-30
10105521862,372,2019-08-07
10125907999,476.14,2020-11-02
10126554673,409.27,2020-11-22
10146001846,92.37079,2021-09-14
10100859077,146.8,2019-02-28
10126052920,466.68,2020-11-09
10146715624,161.67984,2021-10-04
10104326948,300,2019-06-26
10119375022,64.76,2019-11-21
10120705699,329,2020-01-11
10150449493,785.91995,2022-01-24
10135846347,406.55,2021-05-14
10148498152,191.45017,2021-11-23
10102605973,276.62,2019-04-29
10118733902,147.6,2019-11-14
10150801834,271.68,2022-02-03
10102103831,276.62,2019-04-12
10125786087,1.35081,2020-10-28
10117676769,329,2019-10-14
10145649098,194.32024,2021-09-03
10101575097,93.4,2019-03-25
10119492051,128.73,2019-12-03
10118913929,588.44,2019-11-19
10118751029,311.02,2019-11-14
10099772793,343.76,2019-01-18
10149607143,540.44979,2021-12-24
10126140228,287.23,2020-11-10
10100669086,276.62,2019-02-20
10143612578,1377.50658,2021-08-14
10107058355,88.04,2019-09-27
10119333362,130.55,2019-11-30
10100783854,276.62,2019-02-24
10123343068,312.04,2020-04-29
10100625607,343.76,2019-02-18
10127055575,453.53,2020-12-07
10099867156,1082,2019-01-21
10106695429,304.29,2019-09-15
10126989300,79.03,2020-12-05
10142903521,195.59122,2021-07-22
10102116484,276.62,2019-04-12
10150124810,346.39302,2022-01-12
10147725703,129.24535,2021-11-03
10135068222,360.65,2021-04-21
10102217794,250,2019-04-15
10119365622,88.04,2019-11-30
10150152505,165.00838,2022-01-14
10120152721,329,2019-12-21
10099693224,58.39,2019-01-15
10128902237,672.37,2021-02-18
10104335427,300,2019-06-26
10120329286,128.73,2019-12-29
10119029152,330.22,2019-11-22
10118988136,194,2019-11-21
10102460487,79.64,2019-04-23
10140812735,386.02,2021-05-23
10106201951,304.29,2019-08-30
10145535724,316.57953,2021-08-30
10100730305,84.13,2019-02-14
10100450703,276.62,2019-02-10
10103788396,300,2019-06-08
10151751765,78.19002,2022-02-09
10133894923,418.85448,2021-03-19
10133605950,392.4,2021-03-09
10126085976,563.77,2020-11-08
10150949862,87.36559,2022-01-23
10103775377,60.9,2019-05-31
10147490945,335.8317,2021-10-27
10106244048,808.79,2019-09-01
10128419675,392.4,2021-02-05
10134966280,281.13,2021-04-18
10127405167,563.77,2020-12-21
10102643412,343.76,2019-04-18
10141266974,113.15,2021-05-30
10135336565,694.89,2021-04-29
10121319517,110.26,2020-01-31
10121168382,64.76,2020-01-13
10142273919,1085.20468,2021-07-04
10145688257,364.55827,2021-09-05
10150775246,135.68034,2022-02-02
10124514322,66.14,2020-08-19
10103237945,431.8,2019-05-20
10141249421,111.06,2021-04-30
10124280623,8.05,2020-08-08
10120983407,588.44,2020-01-19
10101244327,276.62,2019-03-13
10147555628,221.4378,2021-10-28
10102863573,276.62,2019-05-07
10101507618,84.13,2019-03-14
10105554842,300,2019-08-08
10134955055,110.69458,2021-04-17
10102314366,845.81,2019-04-18
10126522568,409.27,2020-11-21
10099912190,1082,2019-01-24
10128071826,392.4,2021-01-23
10124967576,386.55,2020-09-24
10106292904,382.01,2019-09-03
10143582275,878.75359,2021-08-13
10102456655,98.41,2019-04-16
10151660046,87.36559,2022-02-22
10117745449,521.93,2019-10-16
10102445014,146.8,2019-04-23
10126785161,281.13,2020-11-29
10099732918,276.62,2019-01-16
10145960007,352.01644,2021-09-02
10120836011,329,2020-01-14
10126930295,453.53,2020-12-03
10119896904,571.11,2019-12-13
10099514997,276.62,2019-01-09
10101946150,84.13,2019-03-09
10124302235,397.47,2020-08-10
10119449783,128.73,2019-12-03
10104909883,300,2019-07-17
10121020410,199.94,2020-01-21
10141702515,544.85,2021-06-17
10126927339,104.03,2020-12-03
10128475871,392.4,2021-02-07
10103192622,528.96,2019-05-18
10105418150,475.98,2019-08-03
10122187284,120.19,2020-02-28
10142692605,113.65,2021-06-23
10145979972,378.75568,2021-09-13
10124088442,22.19,2020-07-28
10142773536,436.65462,2021-07-20
10104155529,118,2019-06-20
10101997325,1,2019-04-09
10128311229,104.03,2021-02-01
10100911287,93.4,2019-03-01
10117928485,521.93,2019-10-17
10100527074,276.62,2019-02-14
10102823681,276.62,2019-05-07
10123675654,68.13,2020-06-09
10133862343,95.25,2021-03-08
10135724795,734.25,2021-05-04
10126949821,453.53,2020-12-03
10104094923,300,2019-06-18
10128058731,90.66,2021-01-12
10134798136,878.75359,2021-04-12
10123854452,63.4,2020-06-29
10102231029,276.62,2019-04-16
10102799194,276.62,2019-05-06
10126004440,69.92,2020-10-27
10135623629,467.81,2021-05-08
10127628187,453.53,2021-01-03
10147816707,878.75359,2021-11-05
10134255555,96.83,2021-03-21
10147767886,298.49897,2021-11-04
10123160571,330.64,2020-04-09
10143319926,436.65462,2021-08-04
10118348671,109.19,2019-11-05
10146617038,194.32024,2021-10-01
10147214955,357.92694,2021-10-18
10127236564,57.73,2020-12-13
10104849065,300,2019-07-15
10134167484,378.26,2021-03-26
10133649595,392.4,2021-03-10
10142120530,164.49,2021-06-17
10133716339,392.4,2021-03-10
10141313185,113.15,2021-06-01
10102834934,276.62,2019-05-07
10125317044,-18.52,2020-10-10
10119944069,391,2019-12-15
10103785274,300,2019-06-08
10102019115,84.13,2019-04-02
10125733998,386.55,2020-10-27
10119525106,571.11,2019-12-04
